0,1,2,3,4,5
62.02,4.0,49154.0,12.0,0.0,0.333
53.32,3.0,59270.0,25.0,0.0,0.5
87.36,4.0,62595.0,2.0,1.0,0.444
58.4,4.0,57709.0,4.0,1.0,0.286
84.27,4.0,34694.0,2.0,0.0,0.5
138.25,1.0,49781.0,9.0,1.0,0.5
90.91,3.0,58963.0,29.0,1.0,0.25
140.72,3.0,52970.0,13.0,1.0,0.25
71.46,4.0,41055.0,18.0,0.0,0.5
132.17,1.0,38156.0,12.0,0.0,0.5
171.15,3.0,58438.0,4.0,1.0,0.286
82.85,1.0,56893.0,7.0,0.0,0.333
184.43,3.0,123087.0,1.0,1.0,0.5
74.29,1.0,39940.0,0.0,0.0,0.5
93.0,3.0,45728.0,20.0,0.0,0.5
53.2,4.0,106206.0,5.0,0.0,0.333
126.87,4.0,43994.0,0.0,1.0,0.333
55.37,4.0,61390.0,0.0,1.0,0.12
81.21,4.0,68093.0,19.0,1.0,1.0
111.89,1.0,34694.0,5.0,1.0,0.25
75.31,1.0,47930.0,0.0,1.0,0.25
46.97,4.0,46578.0,0.0,0.0,0.333
78.2,4.0,60465.0,5.0,0.0,0.5
198.26,4.0,64716.0,8.0,1.0,0.333
201.21,4.0,38156.0,38.0,0.0,0.5
57.48,2.0,57658.0,0.0,0.0,0.5
55.7,1.0,78261.0,0.0,0.0,0.5
162.42,1.0,73109.0,0.0,1.0,0.5
121.34,4.0,42944.0,58.0,1.0,0.375
62.68,3.0,46505.0,8.0,1.0,0.4
87.94,3.0,78864.0,118.0,0.0,0.5
101.51,4.0,64266.0,4.0,1.0,0.5
102.83,2.0,63379.0,29.0,1.0,0.2
44.94,1.0,48951.0,0.0,0.0,0.333
34.8,1.0,38915.0,1.0,1.0,0.138
97.57,1.0,37661.0,0.0,1.0,0.375
133.27,4.0,98181.0,5.0,1.0,0.667
159.12,1.0,74295.0,0.0,1.0,1.0
60.63,3.0,58444.0,24.0,0.0,0.333
59.53,1.0,61727.0,0.0,1.0,0.211
150.99,1.0,76694.0,0.0,1.0,0.25
92.0,3.0,51668.0,8.0,0.0,0.5
57.6,3.0,64316.0,4.0,0.0,0.25
83.53,4.0,65860.0,3.0,0.0,0.5
148.08,4.0,79320.0,49.0,1.0,0.667
93.5,3.0,41003.0,17.0,1.0,0.5
45.5,3.0,85645.0,18.0,0.0,0.333
72.72,4.0,85478.0,1.0,1.0,0.25
121.58,3.0,50133.0,1.0,1.0,0.5
68.08,3.0,39215.0,34.0,0.0,0.5
54.59,1.0,81684.0,0.0,0.0,0.333
76.14,4.0,68304.0,10.0,0.0,0.5
68.62,4.0,59262.0,23.0,1.0,0.136
81.93,1.0,97786.0,4.0,1.0,0.4
89.58,4.0,40934.0,2.0,0.0,0.5
50.1,1.0,117634.0,22.0,0.0,0.333
87.2,3.0,74931.0,23.0,0.0,0.5
89.59,4.0,62456.0,13.0,1.0,0.25
43.27,3.0,54338.0,1.0,0.0,0.25
79.2,1.0,129541.0,22.0,1.0,0.25
51.19,3.0,46578.0,6.0,0.0,0.333
108.36,1.0,50684.0,0.0,1.0,0.5
61.99,3.0,67067.0,23.0,0.0,0.333
155.21,1.0,71539.0,0.0,1.0,0.5
56.27,3.0,82437.0,6.0,1.0,1.0
61.4,1.0,83944.0,0.0,0.0,0.5
82.86,4.0,44394.0,0.0,1.0,0.4
102.0,4.0,65799.0,0.0,1.0,0.333
97.4,3.0,96591.0,73.0,1.0,0.333
139.9,4.0,66300.0,7.0,1.0,0.333
126.83,1.0,46635.0,15.0,1.0,0.5
89.52,3.0,128939.0,48.0,0.0,0.5
66.65,4.0,73708.0,3.0,1.0,0.167
124.64,1.0,43641.0,0.0,0.0,0.5
57.0,1.0,65355.0,0.0,0.0,0.333
66.0,3.0,67712.0,15.0,0.0,0.333
63.3,3.0,56473.0,49.0,1.0,0.286
67.52,1.0,75302.0,46.0,0.0,0.5
124.04,4.0,103097.0,35.0,1.0,0.667
140.19,4.0,39435.0,0.0,0.0,0.333
44.08,1.0,57680.0,0.0,1.0,0.2
41.0,1.0,38558.0,23.0,0.0,0.333
68.57,4.0,43011.0,4.0,0.0,0.5
56.3,1.0,50837.0,4.0,0.0,0.333
50.75,3.0,68983.0,6.0,0.0,0.5
90.88,1.0,48298.0,0.0,1.0,0.333
112.9,1.0,88797.0,0.0,1.0,0.667
87.67,1.0,44670.0,7.0,0.0,0.5
56.6,1.0,102539.0,0.0,0.0,0.333
116.16,4.0,63657.0,5.0,1.0,0.5
47.7,4.0,133455.0,4.0,0.0,0.333
124.0,4.0,45281.0,1.0,1.0,0.5
77.15,3.0,44170.0,41.0,0.0,0.5
58.2,1.0,56205.0,1.0,1.0,0.25
108.97,1.0,37870.0,17.0,0.0,0.5
64.25,1.0,58204.0,3.0,0.0,0.333
69.03,1.0,61280.0,0.0,1.0,0.2
105.48,4.0,41003.0,26.0,1.0,0.5
123.14,1.0,38384.0,0.0,1.0,0.5
80.27,1.0,49371.0,2.0,1.0,0.5
101.56,1.0,75022.0,0.0,1.0,0.333
70.3,4.0,46339.0,7.0,1.0,0.5
46.1,1.0,105084.0,0.0,1.0,0.417
74.4,1.0,106206.0,0.0,1.0,0.1
75.76,3.0,61273.0,2.0,1.0,0.182
106.19,1.0,59630.0,1.0,1.0,0.25
91.62,4.0,40026.0,6.0,0.0,0.5
120.45,4.0,65810.0,10.0,1.0,0.375
129.3,1.0,97394.0,9.0,0.0,0.5
78.91,1.0,64575.0,0.0,1.0,0.3
60.23,3.0,35653.0,3.0,0.0,0.333
29.55,4.0,45933.0,5.0,1.0,0.143
58.22,1.0,80408.0,0.0,0.0,0.333
55.38,1.0,68049.0,2.0,0.0,0.5
116.69,1.0,54019.0,6.0,1.0,0.667
43.16,1.0,93628.0,0.0,0.0,0.333
89.26,4.0,52904.0,7.0,1.0,0.25
82.09,4.0,68148.0,11.0,1.0,0.5
89.98,4.0,52904.0,51.0,1.0,0.5
57.05,1.0,56874.0,0.0,0.0,0.5
69.56,4.0,39215.0,0.0,0.0,0.5
78.37,1.0,46865.0,1.0,0.0,0.333
63.33,4.0,60647.0,86.0,1.0,0.125
92.92,4.0,62603.0,6.0,1.0,0.2
71.51,4.0,93200.0,0.0,1.0,0.333
124.16,4.0,37382.0,23.0,0.0,0.5
97.31,4.0,48897.0,2.0,1.0,0.3
124.64,4.0,44755.0,120.0,0.0,0.5
160.32,1.0,50227.0,6.0,1.0,0.5
115.38,1.0,38156.0,0.0,0.0,0.5
42.46,1.0,91656.0,0.0,0.0,0.333
63.64,1.0,62595.0,0.0,1.0,0.25
114.4,4.0,35718.0,7.0,0.0,0.5
50.77,1.0,73591.0,0.0,0.0,0.333
60.97,1.0,64987.0,0.0,1.0,0.286
100.87,1.0,40638.0,0.0,0.0,0.5
48.36,1.0,51238.0,4.0,1.0,0.273
102.81,4.0,54836.0,42.0,1.0,0.4
102.43,4.0,55505.0,6.0,1.0,0.364
130.25,4.0,40386.0,11.0,0.0,0.5
92.16,4.0,58964.0,0.0,1.0,0.333
37.99,1.0,72138.0,0.0,1.0,0.25
43.0,1.0,94460.0,0.0,0.0,0.333
78.98,4.0,57958.0,3.0,0.0,0.5
91.58,1.0,66193.0,21.0,1.0,1.0
49.19,3.0,83051.0,0.0,0.0,0.333
32.0,1.0,70043.0,0.0,1.0,0.8
58.6,1.0,153344.0,1.0,1.0,0.083
80.0,4.0,72160.0,4.0,0.0,0.5
124.18,4.0,53205.0,2.0,1.0,0.5
145.22,4.0,67136.0,7.0,1.0,0.25
58.66,3.0,55616.0,0.0,0.0,0.333
96.53,4.0,59738.0,9.0,1.0,0.25
63.65,4.0,62851.0,25.0,1.0,0.286
68.4,4.0,103248.0,1.0,1.0,0.286
91.12,4.0,35156.0,20.0,0.0,0.5
69.21,1.0,54612.0,2.0,1.0,0.167
69.7,3.0,82002.0,1.0,0.0,0.5
64.01,1.0,48667.0,10.0,1.0,0.2
103.77,4.0,50205.0,26.0,1.0,0.667
106.0,4.0,47875.0,31.0,1.0,0.5
74.35,1.0,35730.0,2.0,0.0,0.5
74.0,1.0,81990.0,0.0,1.0,0.286
58.46,4.0,92576.0,90.0,0.0,0.333
39.47,4.0,68983.0,20.0,1.0,0.286
79.0,4.0,35347.0,18.0,0.0,0.333
90.22,1.0,44394.0,65.0,1.0,0.25
66.3,3.0,75858.0,14.0,1.0,0.25
129.55,4.0,45447.0,0.0,1.0,0.5
89.99,2.0,30000.0,40.0,1.0,0.5
84.4,1.0,56901.0,0.0,1.0,0.5
83.59,1.0,67425.0,1.0,0.0,0.333
110.2,1.0,66919.0,0.0,1.0,0.25
71.79,1.0,128939.0,0.0,0.0,0.333
57.3,3.0,129541.0,11.0,0.0,0.5
163.96,1.0,33518.0,1.0,0.0,0.5
97.11,3.0,56631.0,4.0,1.0,0.25
147.42,3.0,85681.0,3.0,0.0,0.5
112.44,4.0,35730.0,2.0,0.0,0.5
86.3,4.0,50205.0,7.0,1.0,0.667
47.3,4.0,57681.0,17.0,1.0,0.25
145.15,1.0,46049.0,0.0,0.0,0.5
93.72,3.0,55459.0,75.0,1.0,0.25
98.85,1.0,41411.0,0.0,0.0,0.5
34.83,1.0,38915.0,0.0,1.0,0.138
66.1,3.0,123002.0,22.0,0.0,0.5
64.53,4.0,71853.0,1.0,1.0,0.2
53.3,3.0,86182.0,3.0,0.0,0.333
90.5,4.0,88035.0,0.0,0.0,0.5
68.69,1.0,75566.0,0.0,1.0,0.667
29.4,4.0,96498.0,23.0,1.0,0.02
86.06,1.0,44513.0,13.0,0.0,0.333
78.51,1.0,45307.0,0.0,0.0,0.333
76.35,3.0,41587.0,8.0,0.0,0.5
47.87,1.0,104629.0,0.0,0.0,0.333
90.25,1.0,79479.0,12.0,1.0,0.375
93.21,4.0,33298.0,11.0,0.0,0.5
68.62,4.0,85178.0,8.0,1.0,0.25
79.33,4.0,48169.0,2.0,1.0,0.333
89.82,4.0,34875.0,27.0,1.0,0.5
67.0,1.0,48527.0,39.0,0.0,0.5
70.64,4.0,48773.0,12.0,1.0,0.3
87.29,1.0,45536.0,31.0,1.0,0.667
55.06,3.0,38492.0,3.0,0.0,0.5
124.11,1.0,34332.0,0.0,0.0,0.5
75.65,1.0,50205.0,4.0,1.0,0.5
44.93,1.0,128755.0,9.0,0.0,0.5
101.66,4.0,55339.0,2.0,1.0,0.25
60.14,3.0,72138.0,68.0,0.0,0.333
56.14,1.0,44118.0,2.0,0.0,0.5
73.56,4.0,53098.0,29.0,0.0,0.5
89.36,1.0,66551.0,22.0,1.0,0.273
65.91,4.0,61359.0,43.0,1.0,0.25
74.27,3.0,45906.0,9.0,0.0,0.333
131.41,1.0,46086.0,12.0,0.0,0.5
81.94,1.0,51027.0,1.0,1.0,0.222
47.24,4.0,106627.0,2.0,1.0,0.5
61.6,4.0,96866.0,6.0,1.0,0.2
147.82,1.0,64222.0,4.0,1.0,0.5
78.32,1.0,63404.0,0.0,1.0,0.2
48.7,1.0,72945.0,0.0,0.0,0.333
79.8,3.0,65588.0,9.0,0.0,0.333
57.4,1.0,83015.0,0.0,0.0,0.5
36.82,4.0,43532.0,73.0,0.0,0.333
158.6,4.0,97655.0,242.0,1.0,0.5
58.1,1.0,39605.0,0.0,0.0,0.333
58.49,1.0,72718.0,16.0,0.0,0.333
162.36,3.0,91968.0,200.0,1.0,0.333
54.86,1.0,89350.0,0.0,1.0,0.214
41.99,1.0,72138.0,7.0,0.0,0.333
58.05,4.0,58885.0,2.0,0.0,0.333
83.34,1.0,75365.0,0.0,1.0,0.375
45.4,4.0,91462.0,9.0,0.0,0.2
81.14,4.0,55551.0,24.0,1.0,0.5
58.84,1.0,59224.0,1.0,0.0,0.333
69.05,1.0,55722.0,0.0,1.0,0.167
25.55,4.0,92360.0,53.0,1.0,0.103
47.5,1.0,93676.0,0.0,0.0,0.091
97.77,4.0,70141.0,0.0,1.0,0.25
60.7,1.0,34068.0,0.0,0.0,0.333
131.23,4.0,48773.0,1.0,1.0,0.3
45.31,1.0,69186.0,0.0,0.0,0.5
59.59,1.0,72061.0,73.0,1.0,0.25
38.63,4.0,59798.0,20.0,1.0,0.25
51.17,4.0,67339.0,1.0,1.0,0.143
84.96,1.0,113596.0,0.0,1.0,0.25
68.49,3.0,55868.0,2.0,1.0,0.25
98.14,4.0,54263.0,95.0,1.0,0.5
60.68,3.0,118435.0,21.0,0.0,0.5
70.25,4.0,50205.0,21.0,1.0,0.5
72.06,1.0,60019.0,0.0,1.0,0.25
96.52,1.0,43281.0,21.0,0.0,0.5
90.78,4.0,46527.0,4.0,1.0,0.5
60.11,3.0,85262.0,18.0,1.0,0.125
89.99,3.0,66712.0,6.0,1.0,1.0
182.06,4.0,127430.0,2.0,1.0,0.5
126.77,4.0,47153.0,5.0,0.0,0.5
54.3,3.0,62103.0,4.0,0.0,0.167
56.34,3.0,80721.0,17.0,0.0,0.333
67.04,4.0,69557.0,12.0,0.0,0.5
63.73,1.0,38143.0,0.0,0.0,0.25
81.6,3.0,44275.0,7.0,0.0,0.25
101.45,4.0,49307.0,10.0,1.0,0.2
38.71,4.0,113596.0,3.0,1.0,0.182
54.13,1.0,45296.0,0.0,0.0,0.333
132.0,1.0,60348.0,6.0,1.0,0.25
94.0,1.0,119289.0,17.0,1.0,0.286
54.8,1.0,110175.0,0.0,0.0,0.333
130.52,4.0,80715.0,14.0,1.0,0.375
47.95,4.0,72429.0,149.0,1.0,0.25
65.62,3.0,71466.0,7.0,1.0,0.25
39.22,4.0,55507.0,52.0,1.0,0.5
76.39,4.0,53876.0,4.0,0.0,0.5
84.33,4.0,66408.0,6.0,1.0,0.2
79.35,1.0,57709.0,0.0,1.0,0.3
110.39,3.0,60013.0,72.0,1.0,0.286
77.69,4.0,53652.0,8.0,0.0,0.25
155.32,2.0,46232.0,22.0,1.0,0.5
100.18,3.0,37961.0,94.0,0.0,0.5
64.6,3.0,122504.0,3.0,0.0,0.333
84.0,4.0,102068.0,45.0,0.0,0.25
66.0,4.0,47647.0,5.0,1.0,0.25
102.08,1.0,42744.0,0.0,0.0,0.5
48.55,3.0,45099.0,137.0,1.0,0.167
117.16,2.0,57942.0,0.0,1.0,0.667
105.07,1.0,46142.0,1.0,0.0,0.5
98.57,4.0,42145.0,5.0,0.0,0.5
82.07,1.0,97025.0,1.0,0.0,0.5
63.3,1.0,66505.0,1.0,1.0,0.286
64.5,3.0,34641.0,7.0,0.0,0.333
35.42,4.0,67681.0,13.0,0.0,0.2
93.13,1.0,109848.0,6.0,1.0,0.5
120.0,4.0,39995.0,71.0,0.0,0.5
84.54,4.0,82194.0,19.0,1.0,0.5
106.41,3.0,55585.0,9.0,1.0,0.667
73.52,1.0,70655.0,29.0,1.0,0.167
82.86,3.0,91507.0,3.0,1.0,0.214
100.58,3.0,57709.0,24.0,1.0,0.286
144.0,3.0,70291.0,0.0,1.0,0.5
79.93,1.0,59262.0,0.0,1.0,0.136
91.0,4.0,47447.0,79.0,1.0,0.667
73.91,1.0,95392.0,0.0,1.0,0.667
83.98,4.0,50041.0,3.0,1.0,0.333
143.27,3.0,53730.0,36.0,1.0,0.333
57.68,4.0,69318.0,18.0,0.0,0.5
62.3,1.0,116476.0,0.0,1.0,0.286
79.8,4.0,75365.0,21.0,1.0,0.5
65.6,1.0,84031.0,0.0,1.0,0.2
86.83,4.0,59744.0,38.0,1.0,0.2
89.77,1.0,42127.0,0.0,0.0,0.5
107.65,3.0,44300.0,4.0,1.0,0.25
94.17,1.0,44275.0,0.0,0.0,0.25
97.32,2.0,37289.0,47.0,0.0,0.5
48.17,1.0,69881.0,0.0,1.0,0.222
60.71,3.0,55733.0,21.0,0.0,0.5
59.86,3.0,54318.0,9.0,1.0,0.286
65.65,1.0,50845.0,0.0,0.0,0.333
95.05,1.0,50643.0,24.0,1.0,0.25
102.6,4.0,74931.0,20.0,1.0,0.25
54.65,4.0,54832.0,6.0,0.0,0.333
99.65,1.0,60822.0,0.0,1.0,0.5
89.37,4.0,63444.0,2.0,1.0,0.25
58.54,4.0,69186.0,7.0,1.0,1.0
87.12,2.0,42755.0,3.0,0.0,0.5
81.76,3.0,90138.0,2.0,1.0,0.667
95.53,4.0,63444.0,76.0,1.0,0.25
57.8,3.0,109407.0,30.0,0.0,0.5
114.35,4.0,42363.0,12.0,0.0,0.5
139.02,4.0,59025.0,19.0,1.0,0.5
56.82,4.0,51970.0,0.0,1.0,0.214
58.63,1.0,48951.0,2.0,0.0,0.333
243.26,4.0,34443.0,0.0,1.0,0.75
60.2,3.0,96915.0,129.0,1.0,0.143
89.76,4.0,59395.0,0.0,1.0,0.25
54.97,4.0,69557.0,0.0,0.0,0.5
75.01,4.0,46078.0,2.0,0.0,0.5
52.0,4.0,43532.0,5.0,1.0,0.125
58.8,4.0,64316.0,0.0,0.0,0.5
59.37,1.0,38492.0,2.0,0.0,0.5
57.7,4.0,73109.0,3.0,1.0,0.333
131.22,4.0,41629.0,23.0,0.0,0.5
55.95,3.0,35321.0,55.0,1.0,0.2
60.34,1.0,39243.0,4.0,0.0,0.5
53.97,4.0,88283.0,0.0,1.0,0.222
85.0,3.0,68734.0,8.0,0.0,0.333
73.62,3.0,54961.0,54.0,0.0,0.333
51.11,1.0,62595.0,1.0,1.0,0.333
89.75,4.0,54263.0,39.0,1.0,0.333
113.74,4.0,68910.0,2.0,1.0,0.5
83.95,4.0,64120.0,21.0,1.0,0.2
71.55,3.0,39215.0,16.0,0.0,0.5
83.01,4.0,53769.0,2.0,1.0,0.4
43.6,3.0,83944.0,2.0,1.0,0.667
44.98,4.0,52870.0,33.0,1.0,0.222
62.85,4.0,66766.0,9.0,0.0,0.5
46.32,1.0,58444.0,2.0,0.0,0.333
60.7,1.0,136619.0,0.0,0.0,0.25
39.94,4.0,67899.0,6.0,1.0,0.167
231.77,3.0,78657.0,1.0,0.0,0.143
148.33,3.0,96480.0,2.0,1.0,0.25
93.26,3.0,49957.0,3.0,0.0,0.5
74.35,1.0,48420.0,6.0,1.0,0.2
61.0,1.0,47997.0,4.0,0.0,0.333
53.48,3.0,38845.0,32.0,1.0,0.2
87.77,4.0,61250.0,3.0,1.0,0.2
149.19,4.0,74522.0,29.0,0.0,0.5
150.48,1.0,55505.0,0.0,1.0,0.364
66.94,4.0,77695.0,36.0,1.0,0.19
61.82,3.0,51436.0,1.0,0.0,0.5
58.7,4.0,81990.0,38.0,1.0,0.25
58.48,3.0,38848.0,0.0,0.0,0.333
153.59,1.0,92121.0,0.0,1.0,0.25
186.0,3.0,77757.0,0.0,1.0,0.5
94.46,1.0,38281.0,9.0,0.0,0.333
85.62,3.0,36508.0,57.0,0.0,0.5
39.91,4.0,75559.0,38.0,1.0,0.3
72.74,4.0,60647.0,95.0,1.0,0.333
70.37,1.0,48897.0,0.0,1.0,0.333
82.58,1.0,57710.0,17.0,1.0,0.375
57.3,4.0,165490.0,15.0,1.0,0.061
96.44,4.0,109848.0,2.0,1.0,0.5
63.9,1.0,66683.0,82.0,0.0,0.5
44.7,3.0,70383.0,0.0,1.0,0.25
55.0,4.0,47270.0,18.0,1.0,0.286
185.76,1.0,65810.0,0.0,1.0,0.375
59.3,1.0,87809.0,0.0,1.0,0.5
103.4,3.0,43190.0,4.0,0.0,0.5
57.9,3.0,102125.0,14.0,0.0,0.333
72.4,3.0,81499.0,98.0,0.0,0.25
64.66,3.0,40430.0,4.0,0.0,0.333
106.15,3.0,75539.0,34.0,1.0,0.333
76.32,1.0,85930.0,16.0,1.0,0.25
156.39,4.0,61947.0,119.0,1.0,0.5
142.86,4.0,36869.0,1.0,1.0,0.5
62.33,1.0,66408.0,1.0,0.0,0.5
77.45,3.0,58092.0,19.0,1.0,0.4
69.23,1.0,49964.0,12.0,1.0,0.2
97.42,1.0,85478.0,65.0,1.0,0.25
80.55,4.0,71269.0,54.0,0.0,0.333
62.25,3.0,58737.0,8.0,1.0,2.0
50.5,1.0,53772.0,0.0,1.0,0.222
49.35,1.0,55275.0,0.0,1.0,0.125
84.63,1.0,43901.0,141.0,1.0,0.5
61.19,1.0,24224.0,0.0,1.0,0.174
57.16,1.0,68304.0,26.0,0.0,0.5
61.64,4.0,41142.0,65.0,1.0,0.25
52.0,3.0,67932.0,0.0,0.0,0.333
31.14,1.0,92360.0,10.0,1.0,0.1
53.86,4.0,96997.0,2.0,1.0,1.0
41.73,3.0,59225.0,2.0,0.0,0.333
75.13,4.0,84945.0,58.0,1.0,0.5
47.22,4.0,48298.0,2.0,1.0,0.25
118.73,4.0,62702.0,7.0,1.0,0.5
78.49,1.0,57710.0,0.0,1.0,0.3
76.48,3.0,52902.0,55.0,1.0,0.25
164.03,4.0,64574.0,27.0,1.0,0.5
50.6,1.0,90814.0,0.0,0.0,0.031
59.56,4.0,129361.0,2.0,1.0,0.5
95.85,3.0,39052.0,21.0,0.0,0.5
56.05,1.0,53994.0,20.0,0.0,0.25
97.01,1.0,67917.0,0.0,1.0,0.333
61.15,1.0,57814.0,0.0,0.0,0.5
70.84,1.0,47900.0,38.0,1.0,0.133
93.38,4.0,60688.0,21.0,1.0,0.3
102.67,1.0,48244.0,0.0,1.0,0.5
120.61,4.0,61993.0,4.0,1.0,0.5
69.97,4.0,50227.0,2.0,1.0,0.333
27.63,3.0,92360.0,25.0,1.0,0.103
47.71,4.0,70481.0,57.0,1.0,0.222
42.3,3.0,85761.0,2.0,1.0,0.143
115.26,4.0,68908.0,1.0,1.0,0.5
97.0,4.0,107540.0,22.0,1.0,0.5
102.27,4.0,38384.0,40.0,1.0,0.25
73.86,4.0,53315.0,13.0,0.0,0.5
48.85,1.0,50041.0,1.0,1.0,0.222
68.76,4.0,91698.0,13.0,0.0,0.5
34.01,4.0,81204.0,0.0,1.0,0.061
160.36,4.0,72214.0,21.0,1.0,0.25
45.5,4.0,70655.0,30.0,0.0,0.333
36.9,4.0,57889.0,7.0,0.0,0.333
79.09,4.0,44850.0,29.0,0.0,0.5
58.89,4.0,84031.0,2.0,1.0,0.25
92.26,1.0,61710.0,27.0,1.0,0.333
76.59,3.0,66408.0,5.0,1.0,0.2
68.97,4.0,70165.0,7.0,1.0,0.111
143.41,1.0,98686.0,1.0,1.0,0.375
85.91,4.0,49957.0,3.0,1.0,0.167
151.14,4.0,51491.0,46.0,0.0,0.5
53.04,4.0,178672.0,0.0,1.0,0.5
128.0,3.0,40471.0,29.0,0.0,0.5
56.29,3.0,90102.0,0.0,0.0,0.333
48.65,1.0,58959.0,0.0,1.0,0.059
102.1,1.0,103264.0,0.0,1.0,0.4
46.59,1.0,47574.0,0.0,1.0,0.333
58.91,4.0,55131.0,9.0,0.0,0.333
49.26,4.0,84206.0,11.0,0.0,0.2
35.43,1.0,42342.0,0.0,0.0,0.25
200.39,4.0,54842.0,13.0,0.0,0.5
134.4,1.0,49581.0,0.0,1.0,0.5
69.19,4.0,52197.0,7.0,1.0,0.25
40.13,4.0,31381.0,25.0,1.0,0.054
44.9,4.0,68650.0,0.0,1.0,0.25
101.45,4.0,56336.0,11.0,1.0,0.3
44.2,1.0,92576.0,1.0,1.0,0.25
107.83,4.0,74295.0,3.0,1.0,0.5
65.0,4.0,76934.0,18.0,1.0,0.25
46.3,1.0,44253.0,0.0,0.0,0.333
103.13,1.0,61178.0,2.0,1.0,0.333
136.9,1.0,66300.0,21.0,1.0,0.333
58.8,3.0,61589.0,26.0,1.0,0.333
132.69,4.0,60348.0,1.0,1.0,0.25
73.04,4.0,99153.0,79.0,1.0,0.25
88.9,4.0,54612.0,50.0,1.0,0.167
62.02,4.0,54000.0,13.0,0.0,0.167
132.67,1.0,79320.0,0.0,1.0,0.667
76.71,1.0,34332.0,0.0,0.0,0.5
72.57,4.0,96498.0,57.0,0.0,0.25
120.41,1.0,70486.0,0.0,1.0,0.333
44.67,1.0,56542.0,5.0,0.0,0.333
74.15,4.0,46814.0,26.0,0.0,0.5
96.52,4.0,43281.0,1.0,0.0,0.5
62.2,1.0,60631.0,4.0,0.0,0.333
43.91,3.0,53772.0,32.0,1.0,0.222
39.46,3.0,65909.0,6.0,0.0,0.333
131.09,1.0,75110.0,3.0,1.0,0.5
111.0,1.0,39787.0,0.0,1.0,0.667
46.31,1.0,56764.0,1.0,1.0,0.333
89.39,1.0,53478.0,0.0,1.0,0.286
47.3,3.0,74931.0,2.0,0.0,0.2
89.36,4.0,89330.0,12.0,1.0,0.5
77.11,1.0,81801.0,0.0,0.0,0.5
37.35,1.0,50187.0,0.0,0.0,0.333
93.87,4.0,73994.0,2.0,1.0,0.167
91.45,4.0,34854.0,56.0,0.0,0.5
88.41,3.0,44394.0,13.0,1.0,0.5
167.0,4.0,33820.0,16.0,1.0,0.5
67.94,3.0,43307.0,112.0,1.0,0.25
127.25,1.0,38983.0,0.0,0.0,0.5
71.52,4.0,57718.0,24.0,1.0,0.25
89.24,1.0,43190.0,0.0,0.0,0.5
68.51,4.0,66042.0,63.0,1.0,0.286
209.0,1.0,35396.0,0.0,0.0,0.5
338.05,4.0,90915.0,8.0,1.0,0.5
52.97,1.0,73473.0,0.0,0.0,0.333
77.74,4.0,75365.0,4.0,1.0,0.375
122.37,4.0,56107.0,23.0,1.0,0.5
109.06,4.0,81582.0,73.0,1.0,0.4
62.67,1.0,71958.0,0.0,1.0,0.2
107.22,1.0,85478.0,0.0,1.0,0.25
76.58,4.0,40116.0,21.0,0.0,0.333
40.73,4.0,92360.0,118.0,1.0,0.1
40.9,1.0,89988.0,6.0,0.0,0.333
120.75,4.0,50000.0,17.0,0.0,0.5
158.62,1.0,78799.0,17.0,1.0,0.375
77.66,3.0,47352.0,2.0,0.0,0.5
120.53,4.0,46086.0,14.0,0.0,0.5
84.32,3.0,59395.0,8.0,1.0,0.25
77.42,4.0,57958.0,2.0,0.0,0.5
58.26,3.0,75806.0,4.0,1.0,0.25
68.42,1.0,62851.0,0.0,1.0,0.286
75.41,4.0,73377.0,23.0,1.0,0.2
46.02,3.0,70100.0,60.0,1.0,0.077
96.19,1.0,33820.0,7.0,1.0,0.375
97.93,4.0,56812.0,3.0,1.0,0.2
66.45,1.0,39605.0,3.0,0.0,0.5
95.01,4.0,70205.0,463.0,1.0,0.667
130.95,3.0,57942.0,2.0,1.0,0.667
88.82,3.0,93519.0,14.0,0.0,0.5
65.41,3.0,57285.0,15.0,0.0,0.333
87.26,4.0,57333.0,1.0,1.0,0.667
63.58,4.0,47270.0,0.0,0.0,0.25
60.75,1.0,72311.0,8.0,0.0,0.5
163.18,1.0,47875.0,0.0,1.0,1.0
75.5,1.0,85308.0,0.0,1.0,0.214
88.62,3.0,46505.0,34.0,1.0,0.5
78.95,1.0,50205.0,9.0,1.0,0.5
60.4,4.0,117529.0,0.0,1.0,3.333
64.07,4.0,71881.0,5.0,1.0,0.286
92.67,4.0,88114.0,1.0,1.0,0.286
118.01,1.0,41390.0,0.0,1.0,0.286
79.6,1.0,36432.0,2.0,1.0,0.25
103.19,4.0,81880.0,47.0,1.0,0.667
130.52,1.0,80715.0,2.0,1.0,0.375
37.71,1.0,81204.0,0.0,1.0,0.059
56.78,1.0,71432.0,6.0,0.0,0.5
108.76,4.0,65597.0,5.0,1.0,0.333
71.25,4.0,65499.0,0.0,1.0,0.333
100.09,4.0,46352.0,20.0,0.0,0.5
104.23,1.0,45871.0,0.0,0.0,0.5
96.9,1.0,97655.0,0.0,1.0,0.333
112.46,4.0,33820.0,4.0,1.0,0.3
154.23,4.0,82893.0,11.0,1.0,0.25
98.64,1.0,45447.0,0.0,1.0,0.5
63.64,4.0,90220.0,17.0,1.0,0.2
60.34,3.0,60688.0,11.0,0.0,0.333
44.02,4.0,51970.0,141.0,1.0,0.214
68.13,4.0,46904.0,5.0,0.0,0.5
75.0,1.0,81990.0,146.0,1.0,0.25
47.88,3.0,48298.0,20.0,1.0,0.25
